BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0,5700,65019.000000,39052.000000,3.000000,0.000000,0.000000,272.220628,0.000000,25.000000,39.896105,True,False,True,False,False,False
0,26300,65019.000000,43472.000000,7.000000,0.000000,0.000000,90.080327,1.000000,12.000000,28.688500,False,False,True,False,False,False
0,10200,59907.000000,71580.000000,14.000000,0.000000,0.000000,237.948137,2.000000,32.000000,36.400947,False,False,False,True,False,False
0,13000,65019.000000,25425.000000,13.000000,0.000000,0.000000,90.933333,2.000000,9.000000,34.818262,False,False,True,False,False,False
0,22900,28217.000000,52804.000000,14.000000,0.000000,0.000000,109.365685,1.000000,25.000000,30.587728,False,False,True,False,False,False
1,10000,90700.000000,123370.000000,15.000000,2.000000,0.000000,90.300000,1.000000,4.000000,34.818262,False,False,False,True,False,False
0,28300,105000.000000,147000.000000,11.000000,0.000000,0.000000,162.366667,1.000000,17.000000,34.818262,False,False,False,True,False,False
0,22700,35261.000000,54701.000000,3.000000,0.000000,0.000000,134.108262,1.000000,11.000000,24.524825,True,False,False,False,False,True
1,28900,63748.000000,36392.000000,9.000000,4.000000,1.000000,124.247899,6.000000,23.000000,44.578500,False,False,False,False,True,False
0,13100,59460.000000,72387.000000,29.000000,1.000000,2.000000,182.181782,0.000000,24.000000,34.785133,True,False,True,False,False,False
0,15100,96763.000000,114896.000000,2.000000,0.000000,0.000000,144.529650,0.000000,21.000000,36.371704,True,True,False,False,False,False
0,8600,61468.000000,72143.000000,19.000000,0.000000,0.000000,163.298860,0.000000,11.000000,31.925767,False,False,True,False,False,False
0,10000,7718.000000,77750.000000,8.000000,0.000000,0.000000,261.800000,0.000000,14.000000,34.818262,False,False,True,False,False,False
0,22900,107241.000000,138883.000000,9.000000,1.000000,0.000000,201.785744,5.000000,18.000000,41.140752,False,False,False,False,False,False
0,7800,69662.000000,80498.000000,4.000000,0.000000,0.000000,100.428331,0.000000,14.000000,42.807342,True,False,True,False,False,False
0,9800,62826.000000,65912.000000,6.000000,0.000000,0.000000,132.752490,0.000000,34.000000,37.588200,True,False,True,False,False,False
0,20500,47130.000000,66415.000000,4.000000,0.000000,0.000000,170.925524,2.000000,26.000000,33.582416,False,True,False,False,False,False
0,17600,64857.000000,82449.000000,1.000000,0.000000,0.000000,312.882474,3.000000,15.000000,43.478863,False,False,True,False,False,False
0,11900,81318.000000,105454.000000,6.000000,0.000000,0.000000,92.136821,1.000000,33.000000,37.525751,True,False,False,True,False,False
0,17100,46953.000000,69086.000000,6.000000,0.000000,0.000000,165.627788,2.000000,11.000000,29.249144,False,False,False,True,False,False
0,50000,174900.000000,250000.000000,5.500000,0.000000,0.000000,235.433333,2.000000,33.000000,34.818262,False,False,False,True,False,False
0,27900,66027.000000,102745.000000,9.000000,0.000000,0.000000,298.103251,1.000000,32.000000,38.250306,False,False,False,True,False,False
0,26800,213165.000000,282068.000000,5.000000,0.000000,4.000000,476.728281,1.000000,55.000000,31.181661,True,False,False,True,False,False
0,37900,150044.000000,202894.000000,5.000000,0.000000,0.000000,156.033928,0.000000,30.000000,36.311408,True,False,False,True,False,False
1,12400,57105.000000,74582.000000,12.000000,0.000000,0.000000,134.031768,0.000000,20.000000,36.925736,False,False,True,False,False,False
0,17000,51018.000000,108148.000000,0.000000,0.000000,2.000000,114.946292,0.000000,23.000000,40.241260,True,True,False,False,False,False
0,19300,39926.000000,101208.000000,4.000000,0.000000,0.000000,140.051638,0.000000,14.000000,31.545694,True,False,True,False,False,False
0,22700,65019.000000,57156.000000,7.000000,0.000000,0.000000,289.545673,0.000000,19.000000,40.162945,False,False,True,False,False,False
0,12400,137927.000000,160566.000000,6.000000,0.000000,1.000000,436.751780,0.000000,42.000000,29.272557,True,False,False,True,False,False
1,10000,13161.000000,37700.000000,7.000000,3.000000,0.000000,79.100000,2.000000,9.000000,34.818262,False,False,True,False,False,False
0,19800,47488.000000,77916.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,37.308247,False,False,True,False,False,False
0,20000,55746.000000,105230.000000,16.000000,0.000000,3.000000,282.066667,1.000000,36.000000,34.818262,False,False,False,True,False,False
0,42600,114000.000000,174000.000000,12.000000,0.000000,0.000000,183.433333,0.000000,5.000000,34.818262,False,False,False,False,False,True
0,20000,38955.000000,80680.000000,8.000000,0.000000,0.000000,295.300779,0.000000,18.000000,40.390956,False,False,False,True,False,False
1,50000,202601.000000,288000.000000,3.000000,1.000000,1.000000,160.666667,2.000000,30.000000,34.818262,False,False,False,True,False,False
0,18900,127269.000000,203737.000000,14.000000,0.000000,0.000000,206.200037,0.000000,21.000000,36.272858,True,False,False,True,False,False
0,9000,64917.000000,102270.000000,10.000000,0.000000,0.000000,213.033333,0.000000,21.000000,34.818262,False,False,True,False,False,False
0,16900,102108.000000,117650.000000,9.000000,0.000000,0.000000,279.112585,1.000000,19.000000,29.645177,False,False,True,False,False,False
1,15000,77544.000000,102000.000000,4.000000,0.000000,0.000000,11.700000,2.000000,35.000000,34.818262,False,False,False,False,True,False
0,15500,74761.000000,92729.000000,9.000000,0.000000,1.000000,339.089263,1.000000,42.000000,37.474617,False,False,False,True,False,False
0,19900,78142.000000,102085.000000,12.000000,0.000000,0.000000,160.367033,0.000000,27.000000,34.099757,True,False,False,False,False,False
0,27000,60631.000000,86091.000000,24.000000,0.000000,2.000000,200.141454,1.000000,20.000000,26.248757,False,False,True,False,False,False
0,24900,17139.000000,33269.000000,16.000000,3.000000,0.000000,124.196827,1.000000,18.000000,26.275832,False,False,True,False,False,False
0,65200,63338.000000,148871.000000,11.000000,0.000000,0.000000,124.243077,0.000000,12.000000,41.444011,True,True,False,False,False,False
0,6400,9113.000000,46351.000000,7.000000,0.000000,0.000000,202.250796,0.000000,11.000000,45.114319,True,False,False,False,False,True
0,11400,65019.000000,27439.000000,27.000000,0.000000,0.000000,208.177113,0.000000,5.000000,23.830111,True,False,True,False,False,False
0,25000,135501.000000,184613.000000,0.000000,0.000000,0.000000,119.530525,1.000000,39.000000,30.658816,False,False,False,False,False,False
0,21700,188525.000000,234269.000000,0.000000,0.000000,0.000000,301.521074,0.000000,26.000000,37.339520,False,False,False,True,False,False
0,9200,72859.000000,88183.000000,8.000000,0.000000,0.000000,105.655205,0.000000,23.000000,29.007208,False,False,False,False,False,False
1,13400,131524.000000,148356.000000,4.000000,1.000000,0.000000,110.741742,2.000000,29.000000,48.340235,False,False,True,False,False,False
0,18800,110098.000000,120662.000000,0.000000,0.000000,0.000000,122.169821,1.000000,21.000000,39.322315,False,False,True,False,False,False
0,15100,127045.000000,163833.000000,4.000000,0.000000,0.000000,135.975277,0.000000,21.000000,25.861812,False,True,False,False,False,False
1,76500,38206.000000,90000.000000,12.000000,0.000000,0.000000,134.900000,0.000000,26.000000,34.818262,False,False,True,False,False,False
0,6200,65019.000000,80078.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,25.375544,False,False,True,False,False,False
0,17000,12613.000000,85000.000000,21.000000,0.000000,0.000000,226.366667,3.000000,41.000000,34.818262,False,False,True,False,False,False
1,14600,67997.000000,87000.000000,11.000000,1.000000,0.000000,93.333333,3.000000,23.000000,34.818262,False,False,True,False,False,False
0,27200,110470.000000,180982.000000,17.000000,0.000000,0.000000,295.471449,1.000000,30.000000,34.766950,False,False,False,False,True,False
1,23700,43712.000000,75191.000000,6.000000,0.000000,0.000000,50.717535,2.000000,18.000000,37.103251,False,True,False,False,False,False
1,8700,62600.000000,77600.000000,0.500000,1.000000,0.000000,351.033333,3.000000,13.000000,34.818262,False,False,True,False,False,False
0,12200,45095.000000,64736.000000,9.000000,0.000000,0.000000,249.673771,0.000000,18.000000,31.635303,False,False,True,False,False,False
1,17000,87600.000000,110000.000000,0.400000,6.000000,0.000000,180.566667,2.000000,46.000000,34.818262,False,False,True,False,False,False
0,16300,59901.000000,83232.000000,7.000000,0.000000,0.000000,284.514305,0.000000,20.000000,27.898803,True,False,True,False,False,False
0,8400,77916.000000,93589.000000,0.000000,0.000000,0.000000,173.466667,1.000000,20.000000,27.873871,False,False,False,True,False,False
0,19200,32417.000000,97000.000000,6.000000,0.000000,0.000000,130.866667,0.000000,15.000000,34.818262,True,False,True,False,False,False
0,10200,84196.000000,91642.000000,1.000000,0.000000,0.000000,104.835072,1.000000,32.000000,38.376113,False,False,True,False,False,False
0,17300,65077.000000,91991.000000,0.000000,2.000000,3.000000,114.023442,2.000000,26.000000,35.907760,False,False,True,False,False,False
0,14600,46057.000000,63603.000000,7.000000,0.000000,0.000000,107.121039,2.000000,19.000000,41.932037,False,False,True,False,False,False
0,14400,77366.000000,130330.000000,14.000000,0.000000,1.000000,285.200062,1.000000,18.000000,28.171651,False,False,False,True,False,False
0,13800,75142.000000,95667.000000,19.000000,0.000000,0.000000,230.457554,10.000000,24.000000,33.383314,False,False,False,False,False,False
0,21800,48139.000000,80114.000000,13.000000,0.000000,0.000000,111.998631,1.000000,9.000000,4.142704,False,False,True,False,False,False
0,19300,83141.000000,112096.000000,15.000000,0.000000,0.000000,255.788289,5.000000,31.000000,35.514488,False,False,False,False,False,False
0,9600,53277.000000,60843.000000,0.000000,0.000000,0.000000,180.284062,0.000000,21.000000,37.950788,False,True,False,False,False,False
0,15400,25822.000000,43334.000000,1.000000,0.000000,0.000000,211.016642,0.000000,15.000000,40.529405,False,True,False,False,False,False
0,22600,65019.000000,45744.000000,7.000000,0.000000,0.000000,84.231761,1.000000,12.000000,28.453877,False,False,True,False,False,False
0,19500,48835.000000,72566.000000,9.000000,0.000000,0.000000,191.275397,1.000000,42.000000,39.612426,False,False,False,True,False,False
1,15500,57993.000000,82248.000000,10.000000,0.000000,0.000000,173.072969,0.000000,16.000000,32.142469,False,False,True,False,False,False
0,50400,53992.000000,63772.000000,12.000000,0.000000,1.000000,98.822396,2.000000,25.000000,40.425704,False,True,False,False,False,False
0,20700,41000.000000,65000.000000,26.000000,0.000000,0.000000,305.266667,3.000000,32.000000,34.818262,False,False,True,False,False,False
0,32400,51220.000000,106361.000000,3.000000,0.000000,0.000000,172.362148,2.000000,24.000000,36.489097,False,True,False,False,False,False
0,48800,47476.000000,105332.000000,9.000000,0.000000,0.000000,194.138919,3.000000,36.000000,40.653435,True,False,False,False,False,True
0,16200,81933.000000,131208.000000,13.000000,0.000000,0.000000,308.532027,0.000000,19.000000,29.603684,False,False,False,True,False,False
0,20800,136884.000000,180053.000000,9.000000,0.000000,0.000000,323.595197,0.000000,17.000000,43.037750,True,False,False,False,False,False
0,8400,53841.000000,64284.000000,15.000000,0.000000,3.000000,206.354564,0.000000,36.000000,26.054854,False,False,True,False,False,False
1,21100,72000.000000,98000.000000,6.000000,0.000000,2.000000,79.166667,4.000000,29.000000,34.818262,False,True,False,False,False,False
0,15200,102925.000000,114520.000000,3.000000,0.000000,0.000000,137.389373,0.000000,22.000000,36.446477,True,True,False,False,False,False
0,27600,72468.000000,106906.000000,12.000000,0.000000,0.000000,288.849552,1.000000,32.000000,38.984013,False,False,False,True,False,False
0,22300,69002.000000,105292.000000,8.000000,0.000000,0.000000,96.342140,2.000000,17.000000,35.755107,False,True,False,False,False,False
0,21200,63093.000000,101789.000000,18.000000,0.000000,0.000000,623.456209,1.000000,24.000000,19.414588,True,False,False,True,False,False
1,34600,169960.000000,224716.000000,2.000000,0.000000,0.000000,182.068461,2.000000,21.000000,32.710205,False,False,False,False,False,False
0,15100,45579.000000,54065.000000,7.000000,0.000000,0.000000,79.757390,0.000000,15.000000,41.447332,False,False,True,False,False,False
0,30000,15214.000000,38094.000000,26.000000,0.000000,0.000000,199.469791,0.000000,15.000000,39.549874,False,False,True,False,False,False
0,26300,52394.000000,93307.000000,24.000000,0.000000,1.000000,184.656096,0.000000,19.000000,23.548698,False,False,True,False,False,False
0,21900,63967.000000,102113.000000,10.000000,0.000000,0.000000,107.449895,2.000000,19.000000,36.183734,False,True,False,False,False,False
0,16000,38600.000000,57822.000000,17.000000,0.000000,0.000000,276.966667,0.000000,22.000000,34.818262,False,False,True,False,False,False
1,8000,92487.000000,113947.000000,8.000000,0.000000,3.000000,151.817389,0.000000,19.000000,26.457524,False,False,True,False,False,False
1,50000,160000.000000,235000.000000,0.300000,0.000000,0.000000,184.700000,0.000000,41.000000,34.818262,False,False,False,True,False,False
0,12300,65019.000000,50530.000000,5.000000,0.000000,0.000000,163.540960,1.000000,9.000000,20.026284,True,False,False,False,False,False
0,5000,65019.000000,65400.000000,1.500000,0.000000,0.000000,51.766667,0.000000,4.000000,34.818262,True,True,False,False,False,False
0,15300,82439.000000,99896.000000,1.000000,0.000000,0.000000,281.200329,1.000000,21.000000,39.408871,False,False,False,True,False,False
1,17000,65019.000000,89235.500000,1.000000,0.000000,0.000000,111.235012,0.000000,21.000000,31.362872,True,False,True,False,False,False
0,11600,57436.000000,72460.000000,11.000000,0.000000,0.000000,255.126030,0.000000,27.000000,28.945532,False,False,True,False,False,False
0,13700,53094.000000,79069.000000,2.000000,0.000000,2.000000,155.815287,0.000000,13.000000,29.556366,True,False,True,False,False,False
0,8700,68186.000000,82518.000000,1.000000,0.000000,0.000000,105.102255,0.000000,7.000000,36.448939,True,False,True,False,False,False
0,32100,120725.000000,168783.000000,15.000000,0.000000,0.000000,121.560420,1.000000,17.000000,27.902222,False,False,False,True,False,False
0,15100,65019.000000,98114.000000,7.000000,0.000000,0.000000,198.075381,1.000000,10.000000,31.545843,False,False,True,False,False,False
0,44400,100564.000000,154708.000000,14.000000,0.000000,0.000000,253.914111,3.000000,30.000000,43.902152,False,False,True,False,False,False
1,16500,94403.000000,89235.500000,9.000000,0.000000,1.000000,217.786841,0.000000,19.000000,34.818262,False,True,False,False,False,False
1,12500,53060.000000,67500.000000,16.000000,0.000000,5.000000,183.633333,0.000000,15.000000,34.818262,False,True,False,False,False,False
1,17300,73503.000000,91842.000000,0.000000,0.000000,6.000000,142.332076,1.000000,32.000000,46.902324,False,False,True,False,False,False
1,15000,61438.000000,127300.000000,4.000000,1.000000,3.000000,134.266667,1.000000,17.000000,34.818262,False,False,False,False,False,True
0,43200,120310.000000,178938.000000,10.000000,0.000000,0.000000,196.281579,0.000000,5.000000,40.165488,False,False,False,False,False,True
0,17600,88661.000000,114922.000000,13.000000,0.000000,0.000000,152.754010,1.000000,7.000000,36.766274,False,False,True,False,False,False
0,16700,64862.000000,107919.000000,10.000000,0.000000,0.000000,260.158548,0.000000,11.000000,36.824339,True,False,False,True,False,False
1,50000,220528.000000,300900.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,34.818262,True,False,False,False,False,True
0,7500,65019.000000,49804.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,12.391235,False,False,True,False,False,False
0,11500,61264.000000,75647.000000,11.000000,0.000000,0.000000,262.890188,3.000000,36.000000,39.547883,False,True,False,False,False,False
0,15200,65019.000000,67103.000000,1.000000,0.000000,0.000000,173.466667,0.000000,0.000000,3.688958,False,False,True,False,False,False
1,4400,53091.000000,64074.000000,14.000000,1.000000,3.000000,89.861058,0.000000,17.000000,39.158085,False,True,False,False,False,False
0,31800,226152.000000,283022.000000,4.000000,0.000000,1.000000,209.297376,0.000000,29.000000,15.734144,False,False,False,True,False,False
0,23500,55731.000000,89079.000000,4.000000,0.000000,0.000000,273.674380,1.000000,25.000000,33.509409,False,False,False,False,False,False
0,10800,75378.000000,86060.000000,6.000000,0.000000,0.000000,102.665071,0.000000,23.000000,30.095010,False,False,False,False,False,False
0,10000,34767.000000,51000.000000,23.000000,0.000000,1.000000,121.733333,0.000000,23.000000,34.818262,True,False,True,False,False,False
0,20600,147855.000000,125839.000000,4.000000,1.000000,0.000000,97.109584,3.000000,34.000000,29.697507,False,False,False,True,False,False
0,20900,71972.000000,101745.000000,6.000000,0.000000,0.000000,67.324562,6.000000,23.000000,38.513256,False,False,False,False,False,False
1,10100,65019.000000,25300.000000,7.000000,1.000000,0.000000,122.300000,1.000000,5.000000,34.818262,False,False,True,False,False,False
1,23000,163805.000000,216500.000000,3.500000,0.000000,0.000000,173.466667,1.000000,20.000000,34.818262,True,False,False,False,False,True
0,13500,89184.000000,116848.000000,13.000000,0.000000,0.000000,174.506408,1.000000,18.000000,36.010892,False,False,False,True,False,False
0,10800,61767.000000,72668.000000,15.000000,0.000000,0.000000,228.985453,3.000000,32.000000,37.914335,False,False,False,True,False,False
0,25000,65019.000000,45764.000000,7.000000,0.000000,0.000000,107.144761,1.000000,12.000000,27.779905,False,False,True,False,False,False
0,16900,61847.000000,91671.000000,9.000000,0.000000,0.000000,202.053436,0.000000,20.000000,21.348255,False,False,False,True,False,False
0,16600,95860.000000,123546.000000,0.000000,0.000000,2.000000,252.757488,1.000000,29.000000,40.608567,False,True,False,False,False,False
0,22700,93413.000000,134653.000000,7.000000,0.000000,0.000000,219.570654,1.000000,21.000000,27.284561,False,False,False,True,False,False
0,13000,38200.000000,64764.000000,4.000000,0.000000,0.000000,211.066667,3.000000,18.000000,34.818262,True,False,False,True,False,False
0,12700,37346.000000,53511.000000,23.000000,0.000000,0.000000,136.956941,0.000000,22.000000,39.431664,True,False,True,False,False,False
0,7000,7000.000000,31200.000000,5.000000,0.000000,0.000000,265.066667,0.000000,12.000000,34.818262,False,False,True,False,False,False
0,25000,22800.000000,49523.000000,36.000000,0.000000,0.000000,281.066667,1.000000,24.000000,34.818262,False,False,True,False,False,False
0,16000,65019.000000,46140.000000,7.000000,0.000000,0.000000,344.580126,1.000000,16.000000,31.640813,False,False,True,False,False,False
0,19400,52677.000000,80424.000000,9.000000,2.000000,0.000000,65.847530,2.000000,28.000000,34.950823,False,False,False,False,False,False
0,88900,48919.000000,93371.000000,15.000000,0.000000,1.000000,205.650159,0.000000,15.000000,34.818262,False,False,True,False,False,False
0,8600,22960.000000,80874.000000,20.000000,0.000000,0.000000,238.702683,0.000000,11.000000,25.887320,True,False,False,True,False,False
1,2000,20627.000000,29800.000000,11.000000,0.000000,1.000000,122.533333,1.000000,9.000000,34.818262,True,True,False,False,False,False
0,19300,99714.000000,126965.000000,0.000000,0.000000,1.000000,301.753574,1.000000,20.000000,43.290942,True,False,False,False,False,False
0,22900,95321.000000,123082.000000,3.000000,0.000000,0.000000,205.441519,2.000000,26.000000,34.053491,False,False,False,False,False,True
0,15200,49428.000000,62696.000000,27.000000,0.000000,0.000000,265.395313,1.000000,16.000000,38.500796,False,False,False,False,False,False
0,19600,49984.000000,84519.000000,12.000000,0.000000,0.000000,92.811333,0.000000,10.000000,7.614065,False,False,True,False,False,False
0,10300,59340.000000,84708.000000,13.000000,0.000000,0.000000,222.364889,1.000000,36.000000,34.925984,True,False,True,False,False,False
0,14300,93989.000000,117410.000000,10.000000,0.000000,0.000000,220.899221,0.000000,12.000000,39.877501,False,True,False,False,False,False
0,62900,119903.000000,201928.000000,9.000000,0.000000,0.000000,297.307481,1.000000,25.000000,37.636502,False,False,False,True,False,False
0,7000,16047.000000,67750.000000,21.000000,0.000000,0.000000,315.321453,0.000000,12.000000,38.693656,True,True,False,False,False,False
0,65100,67389.000000,142740.000000,9.000000,0.000000,1.000000,116.906104,0.000000,11.000000,43.368718,True,True,False,False,False,False
0,20100,74013.000000,106578.000000,13.000000,1.000000,0.000000,164.445811,0.000000,27.000000,33.916244,True,False,False,False,False,False
1,5000,81748.000000,89235.500000,14.000000,1.000000,2.000000,144.066667,2.000000,17.000000,34.818262,False,False,False,True,False,False
0,22400,91402.000000,100845.000000,2.000000,1.000000,0.000000,132.216622,0.000000,20.000000,35.682471,False,False,False,True,False,False
0,8400,77144.000000,91532.000000,19.000000,0.000000,1.000000,311.757182,1.000000,24.000000,40.912737,False,False,False,False,False,False
0,14300,21828.000000,38000.000000,17.000000,1.000000,0.000000,103.500000,1.000000,17.000000,34.818262,False,False,False,False,False,False
0,43100,13356.000000,64852.000000,7.000000,0.000000,0.000000,320.310548,0.000000,19.000000,15.604600,True,True,False,False,False,False
0,8900,75441.000000,116950.000000,26.000000,0.000000,0.000000,322.731196,2.000000,37.000000,33.788524,True,True,False,False,False,False
0,22500,73567.000000,88157.000000,2.000000,0.000000,0.000000,111.400536,1.000000,30.000000,33.519228,False,False,True,False,False,False
1,5000,31000.000000,47350.000000,12.000000,0.000000,0.000000,173.466667,1.000000,20.000000,34.818262,True,False,False,True,False,False
0,22600,65019.000000,55376.000000,7.000000,0.000000,1.000000,316.096874,0.000000,18.000000,38.135867,False,False,True,False,False,False
0,25400,158111.000000,209649.000000,10.000000,0.000000,0.000000,254.336190,1.000000,34.000000,43.136770,True,False,True,False,False,False
1,20000,116932.000000,138072.000000,19.000000,0.000000,0.000000,171.466667,2.000000,23.000000,34.818262,True,False,True,False,False,False
0,18700,110292.000000,132953.000000,7.000000,0.000000,0.000000,105.424888,0.000000,14.000000,30.552752,False,False,False,True,False,False
0,11200,17411.000000,86102.000000,10.000000,0.000000,0.000000,267.970109,0.000000,13.000000,22.089200,False,False,True,False,False,False
0,17400,44479.000000,78121.000000,1.000000,0.000000,0.000000,117.323589,0.000000,9.000000,27.133989,False,False,False,False,False,False
0,17400,25859.000000,43684.000000,16.000000,1.000000,0.000000,95.363069,1.000000,17.000000,27.107620,False,False,False,False,False,False
0,20000,39000.000000,62000.000000,6.000000,0.000000,0.000000,170.433333,2.000000,27.000000,34.818262,False,True,False,False,False,False
0,10600,66590.000000,77465.000000,1.000000,1.000000,0.000000,110.771623,0.000000,6.000000,39.735785,True,False,True,False,False,False
1,23500,54816.000000,87000.000000,3.500000,0.000000,1.000000,223.200000,0.000000,17.000000,34.818262,False,False,True,False,False,False
1,26000,154000.000000,190000.000000,0.000000,0.000000,4.000000,171.433333,3.000000,58.000000,34.818262,False,False,True,False,False,False
0,21100,81389.000000,123842.000000,9.000000,0.000000,0.000000,285.046916,1.000000,17.000000,37.139068,False,False,True,False,False,False
0,26100,150464.000000,203202.000000,10.000000,0.000000,0.000000,248.481945,1.000000,33.000000,43.112191,True,False,True,False,False,False
1,9000,52257.000000,58275.000000,5.000000,0.000000,0.000000,80.251801,0.000000,21.000000,34.144726,False,False,False,False,True,False
0,16800,46312.000000,67166.000000,27.000000,0.000000,0.000000,241.508384,0.000000,14.000000,26.220717,True,False,True,False,False,False
0,9400,56675.000000,66976.000000,6.000000,0.000000,0.000000,128.071648,0.000000,33.000000,35.033371,True,False,True,False,False,False
0,20400,83188.000000,113181.000000,25.000000,0.000000,0.000000,321.560940,1.000000,42.000000,37.696679,False,False,False,False,False,False
0,30800,21172.000000,37333.000000,30.000000,0.000000,0.000000,208.498696,0.000000,15.000000,41.358171,False,False,True,False,False,False
0,38900,198749.000000,270751.000000,4.000000,0.000000,0.000000,245.895444,0.000000,32.000000,29.622369,False,False,False,True,False,False
0,10500,74000.000000,89000.000000,6.000000,0.000000,0.000000,138.033333,2.000000,27.000000,34.818262,False,False,False,False,False,False
0,5300,83552.000000,96809.000000,0.000000,0.000000,0.000000,173.466667,1.000000,20.000000,28.423962,False,False,False,True,False,False
0,13700,60623.000000,83979.000000,7.000000,0.000000,0.000000,308.108540,0.000000,20.000000,29.482528,True,False,True,False,False,False
0,25500,65019.000000,31777.000000,23.000000,0.000000,0.000000,82.293507,3.000000,15.000000,28.078994,True,False,True,False,False,False
0,27800,181405.000000,229116.000000,0.000000,0.000000,0.000000,297.998144,0.000000,32.000000,43.520428,False,False,False,True,False,False
0,8900,77261.000000,96434.000000,3.000000,0.000000,0.000000,144.037004,0.000000,26.000000,33.908466,False,False,False,True,False,False
0,18000,100822.000000,118817.000000,0.000000,0.000000,0.000000,126.426440,0.000000,30.000000,37.877411,False,False,False,True,False,False
0,7000,29000.000000,49000.000000,11.000000,0.000000,0.000000,234.400000,1.000000,32.000000,34.818262,False,False,True,False,False,False
0,15800,61073.000000,90897.000000,8.000000,0.000000,0.000000,208.500756,0.000000,20.000000,23.035746,False,False,False,True,False,False
0,12000,84191.000000,100654.000000,0.000000,0.000000,0.000000,79.677885,1.000000,20.000000,33.773303,True,False,False,True,False,False
0,23000,76213.000000,184360.000000,12.000000,0.000000,0.000000,379.349955,0.000000,16.000000,32.040366,False,False,True,False,False,False
0,10000,65019.000000,49266.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,15.597290,False,False,True,False,False,False
1,13000,64499.000000,86000.000000,1.000000,0.000000,0.000000,109.400000,0.000000,19.000000,34.818262,True,False,True,False,False,False
0,11400,64934.000000,74875.000000,3.000000,0.000000,0.000000,192.314483,2.000000,16.000000,34.343756,False,False,True,False,False,False
0,20100,14749.000000,74584.000000,7.000000,0.000000,0.000000,252.605932,0.000000,22.000000,38.801877,False,True,False,False,False,False
0,42900,122372.000000,175968.000000,13.000000,0.000000,0.000000,160.729756,0.000000,4.000000,39.469200,False,False,False,False,False,True
0,12300,102908.000000,124217.000000,9.000000,0.000000,0.000000,159.994026,2.000000,31.000000,27.707444,True,False,False,True,False,False
0,13600,65019.000000,71904.000000,0.000000,0.000000,0.000000,173.466667,0.000000,0.000000,3.265083,False,False,True,False,False,False
1,65500,205156.000000,290239.000000,2.000000,0.000000,0.000000,98.808206,1.000000,21.000000,144.189001,False,False,False,True,False,False
0,17600,53707.000000,80407.000000,17.000000,1.000000,0.000000,185.978221,0.000000,21.000000,36.494054,False,False,True,False,False,False
0,15000,65019.000000,48800.000000,2.000000,0.000000,0.000000,86.266667,2.000000,9.000000,34.818262,False,True,False,False,False,False
0,26500,134952.000000,165451.000000,8.000000,1.000000,0.000000,225.323672,1.000000,19.000000,35.734856,False,False,True,False,False,False
0,10800,67740.000000,108135.000000,11.000000,0.000000,0.000000,163.273832,1.000000,12.000000,38.383498,False,True,False,False,False,False
0,17600,79122.000000,96116.000000,1.000000,0.000000,0.000000,152.443714,1.000000,18.000000,35.589663,False,False,True,False,False,False
1,18900,17800.000000,40798.000000,6.000000,2.000000,0.000000,167.466667,2.000000,16.000000,34.818262,False,True,False,False,False,False
0,8400,43900.000000,55000.000000,1.000000,0.000000,0.000000,169.433333,1.000000,21.000000,34.818262,False,True,False,False,False,False
1,12000,65019.000000,89235.500000,19.000000,0.000000,8.000000,195.833333,0.000000,13.000000,34.818262,True,False,True,False,False,False
0,9600,70589.000000,99384.000000,0.000000,0.000000,1.000000,176.467462,0.000000,31.000000,34.234790,True,False,True,False,False,False
0,23500,37858.000000,60890.000000,2.000000,0.000000,0.000000,110.057274,0.000000,17.000000,19.268440,False,False,True,False,False,False
0,41800,5143.000000,67205.000000,7.000000,0.000000,0.000000,317.924784,0.000000,18.000000,14.853341,True,True,False,False,False,False
0,11400,112930.000000,144830.000000,2.000000,0.000000,0.000000,271.238037,1.000000,46.000000,33.251079,False,False,False,True,False,False
0,8100,28187.000000,32584.000000,0.000000,1.000000,0.000000,27.048835,10.000000,7.000000,29.287957,False,False,True,False,False,False
0,10300,58572.000000,75946.000000,5.000000,0.000000,0.000000,85.010053,2.000000,14.000000,27.769439,False,True,False,False,False,False
0,16000,65000.000000,91000.000000,0.200000,0.000000,0.000000,85.233333,0.000000,17.000000,34.818262,False,False,False,False,False,False
0,15500,17727.000000,39746.000000,1.000000,0.000000,0.000000,204.095870,0.000000,16.000000,40.660186,False,True,False,False,False,False
0,15700,40314.000000,60640.000000,25.000000,0.000000,0.000000,255.527460,0.000000,13.000000,22.540680,True,False,True,False,False,False
0,22700,65019.000000,132297.000000,1.000000,0.000000,0.000000,309.445949,3.000000,20.000000,29.371002,True,False,True,False,False,False
0,22100,73053.000000,105750.000000,9.000000,0.000000,1.000000,293.233333,2.000000,29.000000,34.818262,False,False,False,False,False,False
0,26300,52296.000000,91041.000000,24.000000,1.000000,2.000000,193.853713,0.000000,19.000000,24.893781,False,False,True,False,False,False
