label,main,HBCU,DISTANCEONLY,NUMBRANCH,ADM_RATE,ADM_RATE_ALL,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,COSTT4_A,TUITIONFEE_IN,TUITIONFEE_OUT,TUITFTE,INEXPFTE,AVGFACSAL,PFTFAC,PCTPELL,loan_ever,pell_ever,age_entry,agege24,female,married,dependent,veteran,first_gen,faminc,md_faminc,pct_white,pct_black,pct_asian,pct_hispanic,pct_ba,pct_grad_prof,pct_born_us,median_hh_inc,poverty_rate,unemp_rate,ADM_RATE:missing,ADM_RATE_ALL:missing,SATVRMID:missing,SATWRMID:missing,ACTCMMID:missing,ACTENMID:missing,COSTT4_A:missing,TUITIONFEE_IN:missing,AVGFACSAL:missing,PFTFAC:missing,PCTPELL:missing,loan_ever:missing,pell_ever:missing,age_entry:missing,agege24:missing,female:missing,married:missing,dependent:missing,veteran:missing,first_gen:missing,pct_ba:missing,STABBR_AL,STABBR_AR,STABBR_AZ,STABBR_CA,STABBR_CO,STABBR_CT,STABBR_DC,STABBR_DE,STABBR_FL,STABBR_GA,STABBR_GU,STABBR_HI,STABBR_IA,STABBR_ID,STABBR_IL,STABBR_IN,STABBR_KS,STABBR_KY,STABBR_LA,STABBR_MA,STABBR_MD,STABBR_ME,STABBR_MI,STABBR_MN,STABBR_MO,STABBR_MS,STABBR_MT,STABBR_NC,STABBR_ND,STABBR_NE,STABBR_NH,STABBR_NJ,STABBR_NM,STABBR_NV,STABBR_NY,STABBR_OH,STABBR_OK,STABBR_OR,STABBR_PA,STABBR_PR,STABBR_RI,STABBR_SC,STABBR_SD,STABBR_TN,STABBR_TX,STABBR_UT,STABBR_VA,STABBR_VT,STABBR_WA,STABBR_WI,STABBR_WV,STABBR_WY,AccredAgency_Accrediting Commission of Career Schools and Colleges,AccredAgency_Accrediting Council for Continuing Education & Training,AccredAgency_Association for Biblical Higher Education,AccredAgency_Association of Advanced Rabbinical and Talmudic Schools,AccredAgency_Association of Institutions of Jewish Studies,AccredAgency_Distance Education Accrediting Commission,AccredAgency_Higher Learning Commission,AccredAgency_Middle States Commission on Higher Education,AccredAgency_Missing,AccredAgency_New England Commission on Higher Education,AccredAgency_Northwest Commission on Colleges and Universities,AccredAgency_Southern Association of Colleges and Schools Commission on Colleges,AccredAgency_Transnational Association of Christian Colleges and Schools,AccredAgency_Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,AccredAgency_Western Association of Schools and Colleges Senior Colleges and University Commission,sch_deg_Bachelor's or higher,sch_deg_Certificate,sch_deg_Missing,HIGHDEG_Bachelor's degree,HIGHDEG_Graduate degree,CONTROL_2,CONTROL_3,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,LOCALE_11.0,LOCALE_12.0,LOCALE_13.0,LOCALE_21.0,LOCALE_22.0,LOCALE_23.0,LOCALE_31.0,LOCALE_32.0,LOCALE_33.0,LOCALE_41.0,LOCALE_42.0,LOCALE_43.0,CCSIZSET_1.0,CCSIZSET_10.0,CCSIZSET_11.0,CCSIZSET_12.0,CCSIZSET_13.0,CCSIZSET_14.0,CCSIZSET_15.0,CCSIZSET_16.0,CCSIZSET_17.0,CCSIZSET_2.0,CCSIZSET_3.0,CCSIZSET_4.0,CCSIZSET_5.0,CCSIZSET_6.0,CCSIZSET_7.0,CCSIZSET_8.0,CCSIZSET_9.0
1,1,0.0,0.0,1,0.7657,0.76570247933884,510.0,505.0,514.5,19.0,18.0,17.0,0.0,0.0,0.0,0.0,0.0396,0.0,0.0044,0.0,0.0661,0.0044,0.0,0.0,0.0,0.0,0.0441,0.0352,0.0,0.0881,0.0132,0.0,0.0,0.0441,0.0176,0.0,0.0264,0.0,0.0617,0.0,0.0,0.0441,0.0,0.0,0.0,0.0,0.0396,0.1233,0.3392,0.0088,782.0,0.5703,0.1381,0.0972,0.0077,0.0064,0.0,0.0217,0.1113,0.0473,0.032,39936.0,24054.0,24054.0,11706.0,9493.0,7892.0,0.4925,0.3161,0.9266055046,0.504587156,19.902140673,0.12999999523162,0.6452599388,0.0874392783,0.9480122324,0.0060803084,0.2516339869,79894.033639,61189.0,72.6600036621093,22.5400009155273,1.75999999046325,4.75,17.2600002288818,9.76000022888183,93.8799972534179,59048.32,10.7600002288818,3.56999993324279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1.0,0.0,1,0.6225,0.62249515190691,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0331,0.0,0.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0083,0.0826,0.0,0.0909,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0413,0.0,0.2397,0.0165,706.0,0.0581,0.8881,0.0028,0.0,0.0042,0.0,0.0,0.0326,0.0142,0.1048,26107.0,12126.0,12126.0,9368.0,5653.0,6164.0,0.5769,0.763,0.9480069324,0.8925476603,21.027729636,0.07000000029802,0.4610051993,0.0874392783,0.8648180243,0.0060803084,0.4105058366,27754.87695,19890.0,45.75,49.0499992370605,1.44000005722045,4.44000005722045,12.1899995803833,6.57999992370605,94.8099975585937,46186.31,16.2299995422363,4.80999994277954,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1.0,0.0,1,0.8542,0.85417677306684,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0076,0.0,0.0992,0.0,0.0229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305,0.0153,0.0,0.0,0.0,0.0,0.0,0.0076,0.0,0.1603,0.0916,0.0229,0.0382,0.0,0.0,0.0,0.0,0.0382,0.0,0.4656,0.0,701.0,0.0514,0.6733,0.0642,0.0,0.0029,0.0029,0.0143,0.1469,0.0442,0.0086,25185.0,15650.0,15650.0,6093.0,8403.0,6650.0,0.4886,0.6662,0.7766393443,0.893442623,21.151639344,0.11999999731779,0.4897540984,0.0225409836,0.7991803279,0.0060803084,0.3980582524,27002.32377,18810.0,43.0900001525878,52.1399993896484,1.07000005245208,4.71000003814697,10.4399995803833,6.01999998092651,94.6500015258789,44867.28,17.4099998474121,5.19999980926513,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,4,0.9604,0.96041798606713,533.0,510.0,514.5,21.0,21.0,20.0,0.0,0.0033,0.0,0.0,0.0181,0.0,0.0447,0.0,0.0694,0.0,0.0071,0.0062,0.0,0.0,0.0176,0.0637,0.0,0.0228,0.0024,0.0,0.1189,0.0243,0.0,0.0,0.0014,0.0,0.1003,0.0528,0.0666,0.0399,0.0,0.0,0.0,0.0,0.0271,0.1184,0.1893,0.0057,9805.0,0.5189,0.3266,0.0515,0.009,0.0018,0.0013,0.044,0.0362,0.0107,0.2849,23165.0,10176.0,20352.0,9869.0,8209.0,7612.0,0.4836,0.4282,0.861413485,0.7220146223,25.749796913,0.57999998331069,0.6510154346,0.1696181966,0.553696182,0.0068237206,0.3898457122,42757.394639,29641.0,62.0200004577636,34.0,1.07000005245208,2.81999993324279,12.9300003051757,7.36999988555908,95.6100006103515,49132.68,12.9899997711181,3.84999990463256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0033,0.006,0.0,0.0027,0.0114,0.0,0.0335,0.0094,0.0027,0.0315,0.0342,0.0127,0.0147,0.01,0.0127,0.148,0.0,0.0255,0.004,0.0,0.0335,0.0141,0.002,0.0,0.0067,0.0107,0.0502,0.0094,0.0281,0.0167,0.0033,0.0563,0.004,0.0208,0.0214,0.2096,0.1346,0.0161,7212.0,0.4766,0.0376,0.1209,0.1226,0.0566,0.0092,0.1269,0.0169,0.0329,0.4663,24096.0,7738.0,21322.0,7357.0,16384.0,10110.0,0.5295,0.1846,0.6147601476,0.6826568266,25.107503075,0.43999999761581,0.5987699877,0.1975399754,0.5035670357,0.0098400984,0.3891938746,46723.651169,33525.0,73.6600036621093,4.17999982833862,4.26000022888183,5.09000015258789,15.9399995803833,8.28999996185302,91.75,72116.59,6.69999980926513,5.21999979019165,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.875,0.0,0.0417,0.0,0.0,0.0,0.0833,0.0,0.0,0.375,28903.0,9730.0,9730.0,11337.0,7262.0,7314.0,0.6799999999999999,0.3284,0.8947368421,0.5853658537,24.6,0.20999999344348,0.595194085,0.0874392783,0.7608784893,0.0060803084,0.3373015873,52437.533333,42490.0,79.9199981689453,7.90999984741211,2.15000009536743,5.73000001907348,15.9700002670288,8.59000015258789,91.9000015258789,63453.08,7.63000011444091,3.31999993324279,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0.0,0.0,1,0.9645,0.96452702702702,589.0,577.5,455.0,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0288,0.0,0.0,0.0,0.0,0.0576,0.0504,0.0,0.0,0.0,0.0,0.0432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6978,0.0863,0.0,457.0,0.3195,0.0481,0.0853,0.081,0.2385,0.0131,0.1204,0.0066,0.0875,0.2538,34026.0,20760.0,20760.0,14145.0,17033.0,7332.0,0.4194,0.3204,0.8424657534,0.6506849315,25.582191781,0.43000000715255,0.6301369863,0.1575342466,0.5410958904,0.0060803084,0.3373015873,59045.794521,38810.0,73.1299972534179,4.44999980926513,4.1100001335144,6.88999986648559,16.9300003051757,9.1899995803833,91.3300018310547,70542.98,7.05000019073486,4.71999979019165,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0173,0.0,0.0,0.0,0.0,0.0,0.0071,0.0,0.0,0.0,0.0087,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197,0.0,0.0,0.0181,0.1819,0.0622,0.0,0.0,0.5969,0.0819,0.0,2157.0,0.3463,0.0816,0.2907,0.0413,0.0723,0.0325,0.1011,0.0046,0.0297,0.0,41344.0,18375.0,18375.0,6212.0,1968.0,5516.0,0.2988,0.574,0.9011522135,0.8615322418,28.032747119,0.73000001907348,0.7612694562,0.2415605417,0.2597533859,0.0082878512,0.5540401441,27562.580756,18566.0,71.1699981689453,5.8600001335144,5.40000009536743,5.84999990463256,16.9599990844726,9.0600004196167,90.0899963378906,75163.69,6.01000022888183,4.92000007629394,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0005,0.0,0.0,0.0,0.0005,0.0,0.0292,0.0067,0.0128,0.0015,0.001,0.0,0.0,0.0,0.0,0.1739,0.0,0.0,0.0005,0.3848,0.0,0.0036,0.0,0.0,0.001,0.0,0.0,0.0308,0.02,0.0072,0.0046,0.057,0.0487,0.0436,0.0067,0.1544,0.0108,0.0,3096.0,0.3511,0.0446,0.4948,0.0129,0.0061,0.0023,0.0443,0.03,0.0139,0.531,14342.0,2280.0,6120.0,1254.0,3643.0,7096.0,0.4426,0.3815,0.1656942824,0.934655776,24.1831972,0.47999998927116,0.5676779463,0.1726954492,0.5781796966,0.008168028,0.4862385321,25421.042007,20864.0,74.3099975585937,4.94000005722045,1.72000002861022,37.9700012207031,11.8999996185302,6.0,81.5400009155273,44599.32,15.9399995803833,3.38000011444091,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0.0,0.0,2,0.7658,0.66777446710978,615.0,630.0,514.5,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0845,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207,0.0,0.0,0.0016,0.0,0.0,0.0,0.0399,0.0,0.0223,0.0367,0.0,0.0973,0.0,0.0,0.0,0.3301,0.0,0.0,0.0335,0.0,3218.0,0.5404,0.0236,0.1582,0.0659,0.005,0.0053,0.0938,0.0814,0.0264,0.0503,62798.0,44149.0,44149.0,34153.0,17147.0,10066.0,0.814,0.1825,0.6299855839,0.6700304341,25.385231459,0.31999999284744,0.1816434407,0.3354156655,0.4417747878,0.0195418869,0.3554592721,58582.5004,38662.0,78.7900009155273,9.75,3.64000010490417,11.329999923706,16.8700008392334,9.14999961853027,88.120002746582,66671.2,7.30000019073486,3.20000004768371,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0082,0.0269,0.1393,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492,0.0,0.0,0.0129,0.0855,0.2845,0.0,0.0,0.2471,0.0222,0.0,1010.0,0.3505,0.002,0.1485,0.0099,0.3178,0.004,0.0208,0.0,0.1465,0.7644,14263.0,2232.0,10320.0,905.0,8300.0,7275.0,0.466,0.1278,0.8947368421,0.5853658537,26.976676385,0.56999999284744,0.6224489796,0.1997084548,0.3775510204,0.0174927114,0.4664371773,19532.016035,14950.0,50.8699989318847,0.9200000166893,0.37999999523162,9.93000030517578,7.42000007629394,4.57000017166137,97.5299987792969,39948.81,23.5200004577636,7.13000011444091,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7062,0.70624518118735,535.0,530.0,514.5,20.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0,0.1396,0.0,0.0,0.0,0.045,0.0,0.0,0.0135,0.0,0.0721,0.0,0.0,0.0901,0.0,0.0,0.0586,0.0,0.0,0.0991,0.0,0.0,0.0586,0.0,0.0,0.0,0.0,0.0405,0.0,0.3784,0.0,1165.0,0.4781,0.0918,0.2773,0.0137,0.0077,0.012,0.0609,0.0412,0.0172,0.0575,54792.0,35098.0,35098.0,14198.0,3977.0,5223.0,0.2656,0.3388,0.9230769231,0.7004048583,22.759109312,0.17000000178813,0.2894736842,0.0647773279,0.7773279352,0.0060803084,0.3825503356,53447.115385,36206.5,82.2699966430664,2.34999990463256,2.39000010490417,19.7099990844726,16.1499996185302,8.22000026702881,87.5899963378906,65520.64,7.19000005722046,3.04999995231628,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0.0,0.0,0.0,0.0,0.1818,0.0,0.0909,0.0,0.0,0.0,0.0,0.0909,0.3182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727,0.0,342.0,0.0263,0.9152,0.0205,0.0,0.0,0.0,0.0205,0.0146,0.0029,0.1228,23060.0,8760.0,8760.0,2497.0,7637.0,5099.0,0.3261,0.7936,0.8297142857,0.9222857143,21.672,0.4699999988079,0.2502857143,0.016,0.76,0.0060803084,0.4495289367,20377.133714,14641.0,50.8600006103515,44.6699981689453,1.02999997138977,3.47000002861023,11.9600000381469,6.15999984741211,96.4599990844726,43283.78,16.1399993896484,4.78999996185302,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1.0,0.0,1,0.4118,0.41177358490566,464.0,449.0,418.0,16.0,15.0,16.0,0.0831,0.01,0.0,0.0,0.0365,0.0,0.0565,0.0,0.0764,0.0033,0.0664,0.0,0.0432,0.0,0.0066,0.0864,0.0,0.093,0.01,0.0,0.0,0.0,0.0,0.0,0.0233,0.0,0.0631,0.0731,0.0233,0.0166,0.0,0.0,0.0,0.0,0.0532,0.0764,0.0997,0.0,1807.0,0.0243,0.8921,0.031,0.0028,0.0039,0.0022,0.016,0.0277,0.0,0.0952,21129.0,9412.0,17992.0,4065.0,12263.0,6201.0,0.8246,0.695,0.7473309609,0.8778173191,21.153024911,0.15000000596046,0.5960854093,0.0266903915,0.849940688,0.0060803084,0.3677375256,30535.569395,22300.0,42.9199981689453,52.7000007629394,0.95999997854232,3.94000005722045,10.6400003433227,5.13999986648559,96.3799972534179,42634.24,18.1200008392334,5.32000017166137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.9589,0.95894909688013,589.0,577.5,514.5,25.0,24.0,23.0,0.0049,0.0059,0.0,0.0,0.0115,0.0,0.0651,0.0074,0.025,0.0196,0.0125,0.0012,0.0045,0.0,0.0023,0.2132,0.0,0.0045,0.0344,0.0,0.0123,0.0061,0.0,0.0,0.0016,0.01,0.0303,0.0368,0.0006,0.0072,0.0041,0.0264,0.0115,0.0004,0.0153,0.2105,0.2128,0.0023,5388.0,0.7159,0.0581,0.1227,0.0197,0.0078,0.0004,0.0559,0.0197,0.0,0.1676,22808.0,8674.0,14668.0,4680.0,6524.0,7047.0,0.9935,0.3389,0.7624754849,0.7515798649,23.041621268,0.25999999046325,0.5661364132,0.1242100676,0.7103944214,0.0060803084,0.4574780059,43667.734147,32169.0,89.7600021362304,5.53999996185302,0.60000002384185,3.65000009536743,9.96000003814697,4.94000005722045,96.6600036621094,43602.11,11.6099996566772,3.45000004768371,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.6346,0.63461538461538,519.0,501.0,428.0,21.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0275,0.0,0.0,0.0,0.0734,0.0,0.0,0.0,0.0,0.0,0.0092,0.0917,0.0,0.0459,0.0,0.0092,0.0,0.1835,0.0,0.0826,0.0,0.0,0.1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092,0.0275,0.2661,0.0,484.0,0.5847,0.1302,0.1116,0.0062,0.0041,0.0,0.0517,0.0868,0.0248,0.0723,30605.0,21330.0,21330.0,9617.0,4192.0,5523.0,0.3247,0.3982,0.8959810875,0.7092198582,24.791962175,0.28999999165534,0.4609929078,0.1654846336,0.6288416076,0.0060803084,0.3455497382,51145.723404,38278.0,83.2799987792968,12.4600000381469,0.81000000238418,2.98000001907348,11.6700000762939,5.69000005722045,97.0599975585937,50351.38,10.1400003433227,3.41000008583068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
