label,main,HBCU,DISTANCEONLY,NUMBRANCH,ADM_RATE,ADM_RATE_ALL,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,COSTT4_A,TUITIONFEE_IN,TUITIONFEE_OUT,TUITFTE,INEXPFTE,AVGFACSAL,PFTFAC,PCTPELL,loan_ever,pell_ever,age_entry,agege24,female,married,dependent,veteran,first_gen,faminc,md_faminc,pct_white,pct_black,pct_asian,pct_hispanic,pct_ba,pct_grad_prof,pct_born_us,median_hh_inc,poverty_rate,unemp_rate,ADM_RATE:missing,ADM_RATE_ALL:missing,SATVRMID:missing,SATWRMID:missing,ACTCMMID:missing,ACTENMID:missing,COSTT4_A:missing,TUITIONFEE_IN:missing,AVGFACSAL:missing,PFTFAC:missing,PCTPELL:missing,loan_ever:missing,pell_ever:missing,age_entry:missing,agege24:missing,female:missing,married:missing,dependent:missing,veteran:missing,first_gen:missing,pct_ba:missing,STABBR_AL,STABBR_AR,STABBR_AZ,STABBR_CA,STABBR_CO,STABBR_CT,STABBR_DC,STABBR_DE,STABBR_FL,STABBR_GA,STABBR_GU,STABBR_HI,STABBR_IA,STABBR_ID,STABBR_IL,STABBR_IN,STABBR_KS,STABBR_KY,STABBR_LA,STABBR_MA,STABBR_MD,STABBR_ME,STABBR_MI,STABBR_MN,STABBR_MO,STABBR_MS,STABBR_MT,STABBR_NC,STABBR_ND,STABBR_NE,STABBR_NH,STABBR_NJ,STABBR_NM,STABBR_NV,STABBR_NY,STABBR_OH,STABBR_OK,STABBR_OR,STABBR_PA,STABBR_PR,STABBR_RI,STABBR_SC,STABBR_SD,STABBR_TN,STABBR_TX,STABBR_UT,STABBR_VA,STABBR_VT,STABBR_WA,STABBR_WI,STABBR_WV,STABBR_WY,AccredAgency_Accrediting Commission of Career Schools and Colleges,AccredAgency_Accrediting Council for Continuing Education & Training,AccredAgency_Association for Biblical Higher Education,AccredAgency_Association of Advanced Rabbinical and Talmudic Schools,AccredAgency_Association of Institutions of Jewish Studies,AccredAgency_Distance Education Accrediting Commission,AccredAgency_Higher Learning Commission,AccredAgency_Middle States Commission on Higher Education,AccredAgency_Missing,AccredAgency_New England Commission on Higher Education,AccredAgency_Northwest Commission on Colleges and Universities,AccredAgency_Southern Association of Colleges and Schools Commission on Colleges,AccredAgency_Transnational Association of Christian Colleges and Schools,AccredAgency_Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,AccredAgency_Western Association of Schools and Colleges Senior Colleges and University Commission,sch_deg_Bachelor's or higher,sch_deg_Certificate,sch_deg_Missing,HIGHDEG_Bachelor's degree,HIGHDEG_Graduate degree,CONTROL_2,CONTROL_3,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,LOCALE_11.0,LOCALE_12.0,LOCALE_13.0,LOCALE_21.0,LOCALE_22.0,LOCALE_23.0,LOCALE_31.0,LOCALE_32.0,LOCALE_33.0,LOCALE_41.0,LOCALE_42.0,LOCALE_43.0,CCSIZSET_1.0,CCSIZSET_10.0,CCSIZSET_11.0,CCSIZSET_12.0,CCSIZSET_13.0,CCSIZSET_14.0,CCSIZSET_15.0,CCSIZSET_16.0,CCSIZSET_17.0,CCSIZSET_2.0,CCSIZSET_3.0,CCSIZSET_4.0,CCSIZSET_5.0,CCSIZSET_6.0,CCSIZSET_7.0,CCSIZSET_8.0,CCSIZSET_9.0
1,1,0.0,0.0,1,0.7821,0.78213958438026,630.0,640.0,565.0,29.0,30.0,28.0,0.0,0.0053,0.003,0.0011,0.0367,0.0015,0.0298,0.0,0.0193,0.0021,0.0,0.0051,0.0056,0.0,0.0022,0.5058,0.0,0.0431,0.0025,0.0014,0.0036,0.0411,0.0011,0.0,0.0043,0.0,0.0229,0.006,0.027,0.0207,0.0,0.0,0.0,0.0,0.0209,0.0145,0.171,0.0022,37806.0,0.6528,0.0442,0.0864,0.1078,0.0006,0.0003,0.0557,0.0454,0.0066,0.0211,28801.0,12144.0,41891.0,19615.0,15334.0,12043.0,0.8341,0.1676,0.8466086568,0.4416555109,19.985051316,0.07000000029802,0.5315707274,0.0094823739,0.9579428826,0.0012271307,0.2211493718,98551.582776,75001.0,88.0800018310547,6.73000001907348,2.08999991416931,3.55999994277954,17.6000003814697,11.539999961853,94.3000030517578,70094.49,5.5,2.76999998092651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0.0,0.0,15,0.875,0.86779661016949,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,257.0,0.4125,0.4163,0.07,0.0623,0.0039,0.0,0.0117,0.0,0.0233,0.5837,42634.0,19975.0,19975.0,24663.0,6856.0,8978.0,0.0968,0.5,0.9515068493,0.4500821918,33.305041096,0.81000000238418,0.8969863014,0.3900821918,0.1368219178,0.0111780822,0.47309798,56939.893096,46046.0,80.0199966430664,13.539999961853,2.05999994277954,5.09999990463256,15.289999961853,7.98000001907348,93.5500030517578,63402.27,7.63000011444091,3.4300000667572,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0.0,0.0,1,0.1534,0.15343804012925,625.0,635.0,645.0,25.0,23.0,25.0,0.0,0.0203,0.0,0.0192,0.0895,0.0,0.0906,0.0,0.0199,0.0323,0.0,0.0066,0.0085,0.0,0.0199,0.0034,0.0,0.1492,0.0403,0.0,0.0782,0.0547,0.006,0.0,0.0265,0.0,0.0,0.0,0.021,0.138,0.0,0.0,0.0,0.0,0.0092,0.0625,0.0926,0.0115,20752.0,0.5325,0.0736,0.0971,0.1602,0.0027,0.0004,0.0508,0.0561,0.0265,0.0311,26055.0,8994.0,41203.0,16348.0,33767.0,15046.0,0.7827,0.2004,0.6929674099,0.5137221269,20.319682676,0.12999999523162,0.6196397942,0.0218696398,0.9183104631,0.0060803084,0.1993713516,81233.056818,58193.0,75.1600036621093,17.8099994659423,2.56999993324279,5.03000020980835,21.1100006103515,12.0100002288818,91.5599975585937,66893.88,7.01000022888183,2.97000002861022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.8949,0.89487143060093,550.0,520.0,495.0,23.0,24.0,21.0,0.0,0.0125,0.0,0.0,0.0238,0.0,0.0534,0.0,0.0784,0.0024,0.0,0.0083,0.0315,0.0,0.0297,0.054,0.0,0.0552,0.0083,0.0,0.0048,0.0523,0.0048,0.0,0.0125,0.0,0.0814,0.0,0.0036,0.0505,0.0,0.0,0.0,0.0,0.0594,0.1657,0.1983,0.0095,7762.0,0.6351,0.1668,0.0875,0.0209,0.0045,0.0006,0.0524,0.0308,0.0013,0.1139,25029.0,10523.0,18023.0,6346.0,9836.0,7499.0,0.7579,0.3798,0.8268238762,0.6875460575,21.152542373,0.12999999523162,0.6165561287,0.050110538,0.8413166298,0.0060803084,0.3459589224,51621.338246,37082.0,79.8000030517578,16.5699996948242,0.72000002861022,2.50999999046325,12.1800003051757,6.15000009536743,97.2099990844726,48705.91,11.2299995422363,3.65000009536743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.1111,0.11107161446762,700.0,740.0,645.0,33.0,34.0,31.0,0.0,0.0056,0.0059,0.002,0.138,0.0,0.0997,0.0002,0.0143,0.0904,0.0002,0.0082,0.0,0.0,0.0083,0.0,0.0,0.114,0.0182,0.0,0.0285,0.0,0.0098,0.0,0.0102,0.0,0.0498,0.0041,0.0002,0.1382,0.0,0.0,0.0,0.0,0.035,0.0497,0.1619,0.0076,18248.0,0.3222,0.0592,0.1145,0.2055,0.0005,0.0009,0.0472,0.212,0.038,0.0113,86285.0,68102.0,68102.0,36360.0,35988.0,16623.0,0.6986,0.1915,0.9422847603,0.3606010017,19.95540186,0.07000000029802,0.6546625328,0.0085857381,0.942523253,0.0060803084,0.169382716,105821.886,81244.0,81.7099990844726,6.46999979019165,5.69999980926513,9.01000022888183,22.0100002288818,15.5299997329711,84.2900009155273,83140.68,5.76999998092651,2.90000009536743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.5776,0.57760090960773,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0275,0.0,0.0,0.0,0.0642,0.0,0.0,0.0,0.0,0.0,0.0092,0.0092,0.0,0.0428,0.0031,0.0,0.107,0.0765,0.0092,0.0765,0.0,0.0,0.0459,0.0459,0.0,0.0,0.0,0.0,0.0,0.0,0.0153,0.2324,0.2294,0.0061,1352.0,0.6346,0.1657,0.1235,0.0148,0.034,0.003,0.0,0.0118,0.0126,0.0984,44211.0,30680.0,30680.0,12107.0,7682.0,7437.0,1.0,0.3219,0.9240348692,0.601494396,20.826899128,0.07999999821186,0.4719800747,0.0348692403,0.8704856787,0.0060803084,0.3182423435,63936.972603,48655.0,74.5400009155273,16.5599994659423,1.54999995231628,11.4700002670288,12.6899995803833,5.67999982833862,92.9100036621093,56363.11,10.829999923706,3.58999991416931,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1442,0.0,173.0,0.2312,0.1445,0.2254,0.0578,0.0058,0.0116,0.0058,0.3179,0.0,0.0636,36420.0,13774.0,13774.0,9510.0,2054.0,8445.0,0.6799999999999999,0.1224,0.8947368421,0.5853658537,22.3181953565,0.20999999344348,0.595194085,0.0874392783,0.7608784893,0.0060803084,0.3373015873,59413.9362415,42976.0,79.9199981689453,7.90999984741211,2.15000009536743,5.73000001907348,15.9700002670288,8.59000015258789,91.9000015258789,63453.08,7.63000011444091,3.31999993324279,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0.0,0.0,1,0.6267,0.62667527854028,575.0,585.0,514.5,26.0,25.0,25.0,0.0,0.0,0.0,0.0033,0.0473,0.0,0.1071,0.0,0.0821,0.0434,0.0007,0.0085,0.0,0.0,0.0283,0.0466,0.0,0.0572,0.0059,0.0,0.0125,0.0131,0.0059,0.0,0.0079,0.0,0.0808,0.0,0.0342,0.094,0.0,0.0,0.0,0.0,0.0177,0.0696,0.2201,0.0138,5024.0,0.575,0.2016,0.042,0.0472,0.0026,0.0006,0.0426,0.0261,0.0623,0.2442,31199.0,14112.0,35112.0,10112.0,10909.0,10112.0,0.5353,0.1835,0.8305539011,0.6718284693,25.092912448,0.34999999403953,0.6098868374,0.0994639666,0.5890410959,0.011614056,0.3779761905,45677.811197,29513.5,76.5699996948242,19.5400009155273,1.62999999523162,1.72000002861022,16.5,9.14999961853027,95.9199981689453,64068.51,7.57000017166137,3.61999988555908,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.6404,0.64044943820224,589.0,577.5,564.0,25.0,24.0,23.0,0.0,0.0037,0.0,0.0037,0.0112,0.0,0.0335,0.0,0.052,0.0,0.0,0.0037,0.0,0.0,0.0446,0.0,0.0,0.1152,0.0074,0.0,0.0112,0.1227,0.0,0.0,0.0558,0.0,0.1004,0.0409,0.0,0.0372,0.0,0.0,0.0,0.0,0.0595,0.052,0.2119,0.0335,1164.0,0.6366,0.1022,0.1375,0.0155,0.0026,0.0052,0.0146,0.0387,0.0473,0.0137,67372.0,54666.0,54666.0,11916.0,10383.0,7291.0,1.0,0.3584,0.9574780059,0.4765395894,19.762463343,0.07999999821186,0.5747800587,0.0874392783,0.9721407625,0.0060803084,0.2352024922,79877.420821,73952.5,91.6100006103515,3.48000001907348,1.50999999046325,3.57999992370605,16.8199996948242,7.65999984741211,95.6100006103515,61192.02,5.67000007629394,2.77999997138977,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,2,0.5544,0.65369733447979,590.0,580.0,520.0,23.0,23.0,22.0,0.0,0.0019,0.0,0.0049,0.0257,0.0,0.1622,0.0,0.0235,0.0,0.0,0.0215,0.0,0.0,0.0134,0.0,0.0,0.0749,0.0036,0.0,0.099,0.0167,0.0052,0.0,0.0191,0.0008,0.0858,0.0264,0.0164,0.0663,0.0,0.0,0.0,0.0,0.0824,0.0584,0.1863,0.0056,26623.0,0.1537,0.4338,0.1496,0.1641,0.0008,0.0003,0.0501,0.0421,0.0055,0.2341,28241.0,8664.0,24840.0,7144.0,6675.0,10404.0,0.7491,0.5075,0.6950053135,0.7292141086,23.290572339,0.23999999463558,0.6300794494,0.0662921917,0.7022923941,0.0049592632,0.3232381391,41486.425333,27922.0,59.9399986267089,31.8500003814697,3.45000004768371,6.38000011444091,20.6200008392334,10.2600002288818,88.5899963378906,72190.32,7.78000020980835,3.52999997138977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.4465,0.44652908067542,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0853,0.0,0.0,0.0,0.0,0.031,0.0155,0.062,0.0,0.0698,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0233,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078,0.5271,0.0543,0.0,445.0,0.5461,0.0921,0.2427,0.0202,0.0022,0.0,0.0382,0.027,0.0315,0.0292,35971.0,24510.0,24510.0,15204.0,14423.0,7807.0,0.5969,0.388,0.9552572707,0.4899328859,24.624161074,0.47999998927116,0.595194085,0.1163310962,0.5302013423,0.0060803084,0.26,60173.342282,37527.0,87.0199966430664,6.90999984741211,1.5,5.15999984741211,18.7099990844726,8.38000011444091,94.5899963378906,62625.82,6.09000015258789,2.52999997138977,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0.0,0.0,1,0.7504,0.75042151746286,580.0,570.0,514.5,24.0,24.0,22.0,0.1014,0.004,0.0103,0.0006,0.022,0.0,0.0415,0.0,0.0399,0.1014,0.0265,0.0026,0.0255,0.0,0.0073,0.0538,0.0,0.0704,0.0064,0.0,0.0086,0.0298,0.0018,0.0,0.0092,0.0,0.0599,0.0,0.0,0.0248,0.0,0.0,0.0,0.0239,0.0303,0.0331,0.2618,0.0033,21773.0,0.6583,0.0417,0.1041,0.0193,0.048,0.0015,0.1117,0.0142,0.0013,0.0827,28290.0,10234.0,25754.0,12291.0,10663.0,10704.0,0.8585,0.2799,0.8133295276,0.5641501356,21.458398744,0.14000000059604,0.5257599543,0.0573712002,0.8291708292,0.0044241473,0.2863196126,69645.76709,48983.0,80.5199966430664,5.96000003814697,1.8400000333786,5.05999994277954,17.0300006866455,8.85000038146972,94.8799972534179,55237.91,9.01000022888183,2.95000004768371,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.05,0.0,106.0,0.1038,0.0094,0.0,0.0094,0.8774,0.0,0.0,0.0,0.0,0.283,14974.0,3080.0,3080.0,3011.0,20024.0,4887.0,1.0,0.6466,0.8947368421,0.5853658537,24.604395604,0.33000001311302,0.5054945055,0.0874392783,0.4395604396,0.0060803084,0.2876712329,17521.021978,14059.0,26.4400005340576,0.15000000596046,0.09000000357627,1.45000004768371,12.8800001144409,3.70000004768371,97.75,34283.53,27.7099990844726,10.5200004577636,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0.0,0.0,1,0.7172,0.71722113502935,589.0,577.5,445.0,25.0,24.0,23.0,0.0,0.0072,0.0,0.0,0.0313,0.0,0.0144,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0096,0.0,0.0,0.0216,0.012,0.0072,0.0144,0.1154,0.0,0.0,0.0048,0.0,0.0553,0.0,0.0,0.0841,0.0,0.0,0.0,0.0,0.0072,0.1803,0.2788,0.0072,1752.0,0.5371,0.0913,0.0468,0.0074,0.0023,0.0,0.0491,0.1022,0.1638,0.0691,48845.0,34740.0,34740.0,11704.0,4640.0,7069.0,1.0,0.336,0.8503274088,0.5996258185,23.135640786,0.33000001311302,0.5425631431,0.1188026193,0.7287184284,0.0060803084,0.3255813953,62899.26754,49041.0,86.7300033569336,9.85000038146972,0.93000000715255,2.36999988555908,12.539999961853,6.94999980926513,96.6100006103515,58622.67,7.30999994277954,3.21000003814697,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.7686,0.76857470887321,665.0,710.0,605.0,31.0,30.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146,0.0,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,0.0249,0.0,0.0,0.0,0.0,0.0,0.0211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2309.0,0.6851,0.026,0.0507,0.0788,0.0026,0.0004,0.065,0.0823,0.0091,0.0065,77890.0,58649.0,58649.0,23764.0,19963.0,11761.0,0.9567,0.1181,0.957996769,0.2164781906,19.576736672,0.00999999977648,0.2859450727,0.0874392783,0.9806138934,0.0060803084,0.1438016529,120003.36672,105358.0,89.870002746582,4.88000011444091,2.03999996185302,3.49000000953674,15.8800001144409,9.17000007629394,94.9199981689453,67724.52,5.48000001907348,2.84999990463256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0012,0.0,0.0,0.0,0.0006,0.0009,0.0627,0.0068,0.0034,0.0152,0.0984,0.0003,0.0,0.0,0.0003,0.4531,0.0,0.0,0.0,0.0,0.0028,0.004,0.0,0.0,0.0,0.0,0.0,0.0143,0.0034,0.0,0.0025,0.0,0.032,0.0,0.0065,0.1428,0.1487,0.0,5373.0,0.6544,0.1139,0.1396,0.0099,0.0039,0.0022,0.0583,0.0052,0.0127,0.6516,9860.0,4265.0,8860.0,2292.0,9178.0,7880.0,1.0,0.2552,0.3490438998,0.8664152976,25.421492055,0.47999998927116,0.6067869647,0.1195798546,0.5324535416,0.0142741718,0.5126231527,29639.730407,21057.0,84.5400009155273,9.30000019073486,0.73000001907348,6.98999977111816,11.119999885559,5.63999986648559,95.0299987792968,61239.76,7.57000017166137,2.99000000953674,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
